Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
0,0,4.526375,-34.05087,-19.12355,-35.98812,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
40,0.04,4.536259,-34.13632,-17.331,-35.84224,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
80,0.08,4.539116,-34.30721,-15.63473,-35.97123,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
120,0.12,4.53014,-34.6132,-14.09209,-36.55544,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
160,0.16,4.508975,-35.05094,-12.68217,-37.62471,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
200,0.2,4.479191,-35.57311,-11.33153,-39.06976,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
240,0.24,4.444539,-36.12368,-9.935165,-40.69849,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
280,0.28,4.404461,-36.68116,-8.339222,-42.31142,2,1,1,-1,3,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
320,0.32,4.355465,-37.26466,-6.281603,-43.7322,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
360,0.36,4.300082,-37.89779,-3.298824,-44.77506,2,1,1,-1,3,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
400,0.4,4.259638,-38.56157,1.427796,-45.22023,3,1,1,-1,4,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
440,0.44,4.288879,-39.16849,9.269499,-44.85881,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
480,0.48,4.493381,-39.5844,22.12321,-43.55234,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
520,0.52,5.0355,-39.67139,41.1622,-41.20084,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
560,0.56,5.981759,-39.30405,63.3686,-37.72358,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
