model,feature_set,participant_id,true_class,p_low,p_medium,p_high,predicted_class
AB,combined,10001,Low,0.3937245890160295,0.349000443920441,0.2572749670635294,Low
AB,combined,10002,Medium,0.2539780125956465,0.4234021293689006,0.32261985803545296,Medium
AB,combined,10003,High,0.2547818276223646,0.33651230235601876,0.4087058700216167,High
AB,combined,10004,High,0.25549124484205465,0.3715583746161298,0.3729503805418156,High
AB,combined,10005,Medium,0.25327676751217043,0.432317860090418,0.31440537239741156,Medium
AB,combined,10006,Medium,0.2534324701277737,0.4303864982891487,0.31618103158307764,Medium
AB,combined,10007,Medium,0.2547113753979233,0.4163665812139447,0.32892204338813197,Medium
AB,combined,10008,High,0.25461352832666,0.33234863616695653,0.41303783550638346,High
AB,combined,10009,Medium,0.25526519975745454,0.3985580925102906,0.3461767077322549,Medium
AB,combined,10010,Medium,0.2536517398936025,0.43283709351467203,0.3135111665917255,Medium
AB,combined,10011,Medium,0.2533461024898245,0.43177749323193837,0.31487640427823715,Medium
AB,combined,10012,Medium,0.2532906664741804,0.43279041322161493,0.31391892030420465,Medium
AB,combined,10013,Medium,0.2556135907408311,0.36183512456758876,0.3825512846915801,High
AB,combined,10014,High,0.25473165924723684,0.3357100971585973,0.4095582435941658,High
AB,combined,10015,High,0.2554761491716964,0.35431554773433127,0.39020830309397236,High
AB,combined,10016,Medium,0.2552898388638587,0.4066154060001727,0.3380947551359686,Medium
AB,combined,10017,Low,0.40056112730108506,0.34378475679895404,0.2556541158999609,Low
AB,combined,10018,Medium,0.2554615810061762,0.40230309155785254,0.34223532743597124,Medium
AB,combined,10019,Medium,0.2551674395473978,0.40151024764773713,0.34332231280486514,Medium
AB,combined,10020,Medium,0.2553917259643482,0.3947757056030755,0.34983256843257626,Medium
AB,combined,10021,High,0.25548900797249574,0.3534625038331233,0.3910484881943809,High
AB,combined,10022,High,0.25438097769687606,0.32856210677708214,0.41705691552604174,High
AB,combined,10023,Medium,0.25506889033704,0.4029652956120781,0.34196581405088183,Medium
AB,combined,10024,Medium,0.25411857160019297,0.42038312027372216,0.3254983081260848,Medium
AB,combined,10025,Low,0.3985395931187565,0.34498984351101875,0.2564705633702248,Low
AB,combined,10026,Medium,0.2533792559437793,0.4361478848965379,0.3104728591596828,Medium
AB,combined,10027,Medium,0.25436020875850474,0.41627259353378887,0.32936719770770634,Medium
AB,combined,10028,Medium,0.2557045759953533,0.36807483749048997,0.3762205865141567,High
AB,combined,10029,Low,0.4004006171328635,0.34095740240287,0.25864198046426645,Low
AB,combined,10030,High,0.25560454294209467,0.3593174971439016,0.3850779599140037,High
AB,combined,10031,Medium,0.25454396662522993,0.41213778524794764,0.3333182481268225,Medium
AB,combined,10032,Medium,0.2534568990912106,0.4359996339862654,0.310543466922524,Medium
AB,combined,10033,Low,0.3906486912805927,0.3506994599448422,0.2586518487745651,Low
AB,combined,10034,High,0.2548851405218846,0.33940681917327853,0.40570804030483687,High
AB,combined,10035,High,0.2555222608112607,0.3747624370301948,0.3697153021585445,Medium
AB,combined,10036,Medium,0.2535994165538685,0.4343214036201057,0.3120791798260259,Medium
AB,combined,10037,Medium,0.2536813287247712,0.4331286329765109,0.3131900382987179,Medium
AB,combined,10038,Medium,0.255690300186801,0.36803525170170104,0.37627444811149796,High
AB,combined,10039,High,0.2542154792663378,0.32603437698792204,0.41975014374574016,High
AB,combined,10040,Medium,0.2526840378763774,0.43946152533509003,0.30785443678853264,Medium
AB,combined,10041,Medium,0.25316686904555114,0.43397232540306574,0.3128608055513832,Medium
AB,combined,10042,Medium,0.25339666348911527,0.4307582163844468,0.3158451201264379,Medium
AB,combined,10043,Medium,0.25542794418215875,0.3921336051697728,0.35243845064806845,Medium
AB,combined,10044,Medium,0.25435922662085825,0.41585710858024016,0.32978366479890164,Medium
AB,combined,10045,High,0.2545955916118706,0.3334530672116978,0.41195134117643156,High
AB,combined,10046,High,0.2555626317434984,0.35688882202008526,0.38754854623641627,High
AB,combined,10047,Medium,0.25509680160670467,0.40922690961123703,0.33567628878205835,Medium
